AccountID,TransactionAmount,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,amount_to_balance_ratio,avg_txn_amount_account,txn_amount_account,mean,std,amount_zscore,diff_btwn_txn_times,avg_time_btwn_txns,amount_to_user_avg,unique_merchant_user,TransactionHour,TransactionDayOfTheWeek,is_night,unique_devices_per_account,unique_ips_per_account,unique_accounts_per_devices,merchant_avg_amount,merchant_amount_deviation,avg_loginAttempts,loginAttemps_excess,TransactionAmount_log,AnomalyFlag,AnomalyScore
AC00092,66.01,Debit,Milwaukee,D000317,49.172.82.247,M042,Online,49,Engineer,179,1,3475.99,0.0189902732746642,289.7,8,289.7,282.60396150291814,-0.7915317209652427,394,466.375,0.227856403175699,8,18,4,0,8,8,5,304.1444827586207,-238.13448275862072,1.0,0.0,4.20484186198508,0,-0.0958875869054715
AC00460,484.3,Credit,Boston,D000407,93.160.83.196,M026,Online,61,Retired,230,3,7910.3,0.0612239738063031,464.195,12,464.195,463.109979996898,0.0434130139025176,383,503.1666666666667,1.0433115393315309,10,17,1,0,12,12,5,308.1144444444444,176.1855555555556,1.1666666666666667,1.8333333333333333,6.18476725641117,1,0.03305829744431932
AC00026,278.27,Debit,Tucson,D000141,87.234.36.48,M027,Branch,29,Doctor,123,1,6684.34,0.041630138502829,158.685,6,158.685,119.17656292241357,1.003427159397543,573,527.6666666666666,1.7535998991713142,5,16,0,0,6,6,5,255.55578947368423,22.714210526315757,1.0,0.0,5.632179055796509,0,-0.11271452265172077
AC00114,477.07,Debit,Columbus,D000503,80.75.92.66,M096,Online,27,Engineer,278,1,6568.07,0.0726347313594404,317.3228571428572,7,317.3228571428572,362.2023884383926,0.4410438692739719,342,458.0,1.50342148150149,7,16,0,0,7,7,6,292.4764285714286,184.5935714285714,1.0,0.0,6.169757165284295,0,-0.0983800466528042
AC00386,39.69,Debit,Austin,D000539,219.98.242.240,M089,Online,70,Retired,163,1,3524.68,0.0112605967066513,217.94625,8,217.94625,203.66544625491653,-0.8752405146668165,559,467.75,0.1821091209415165,8,17,0,0,7,8,4,323.84318181818185,-284.15318181818185,1.0,0.0,3.7059823620135983,0,-0.10978386753959607
AC00153,256.34,Debit,Kansas City,D000383,89.18.54.235,M057,Branch,69,Retired,99,1,7471.63,0.0343084440744522,350.27,7,350.27,366.6023965642705,-0.2562176376376546,440,512.2857142857143,0.7318354412310503,6,16,0,0,7,7,6,243.34148148148148,12.998518518518496,1.2857142857142858,-0.2857142857142858,5.550398167756844,0,-0.11140532143122889
AC00452,140.98,Debit,Memphis,D000374,192.95.36.246,M059,Branch,60,Engineer,100,1,8127.48,0.0173460900549739,195.96,7,195.96,267.17695808833014,-0.2057812185354073,528,501.7142857142857,0.7194325372525004,7,16,3,0,7,7,4,256.05111111111114,-115.07111111111116,1.0,0.0,4.95568620261124,0,-0.12263569250546064
AC00200,289.18,Debit,Baltimore,D000110,190.164.160.79,M067,ATM,65,Retired,64,1,3139.75,0.0921028744326777,221.06714285714287,7,221.06714285714287,227.2230870542785,0.2997620445434161,432,523.2857142857143,1.3081093656096725,7,16,1,0,7,7,7,346.5332,-57.353200000000015,1.7142857142857142,-0.7142857142857142,5.670501420087539,0,-0.08527861107161805
AC00396,145.77,Debit,Memphis,D000175,158.129.49.240,M040,ATM,68,Retired,237,1,5294.98,0.027529849026814,410.8375,8,410.8375,467.713901371035,-0.5667300014453138,578,499.875,0.3548118173243679,8,16,2,0,8,8,4,291.16,-145.38999999999996,1.125,-0.125,4.988866735623107,0,-0.09934934990197691
AC00111,803.37,Credit,Memphis,D000108,191.91.45.159,M030,Branch,68,Doctor,129,1,12168.37,0.0660211679953847,438.8185714285714,7,438.8185714285714,538.9276154373167,0.6764385756621707,566,513.0,1.830756609467629,7,16,0,0,6,7,4,317.32115384615383,486.04884615384617,1.0,0.0,6.690059362324856,0,-0.055176597194548094
